294	Chris Kelly	Черт, Крис Келли из Крисс Кросс скончался	грустно слышать новости о кончине Криса Келли	(4, 1)
294	Chris Kelly	Черт, Крис Келли из Крисс Кросс скончался	так это правда или слухи снова вокруг Криса Келли из Криса Кросса	(0, 5)
294	Chris Kelly	Крис Келли из Kris Kross ушел	Крис Келли Дан покинул землю живых	(3, 2)
294	Chris Kelly	Крис Келли из Kris Kross ушел	Умер Крис Келли из Kris Kross	(5, 0)
294	Chris Kelly	Крис Келли из Kris Kross ушел	Я все время вижу, что Крис Келли из Крис Кросс умер	(1, 4)
294	Chris Kelly	Крис Келли из Kris Kross ушел	Покойся с миром, Крис Келли из Kris Kross, научи этих ангелов прыгать.	(3, 2)
294	Chris Kelly	Крис Келли из Kris Kross ушел	Сообщения подтвердили, что Крис Келли из Kris Kross найден мертвым в доме в Атланте	(4, 1)
294	Chris Kelly	Крис Келли из Kris Kross ушел	Итак, BigBoi пишет в Твиттере о Кабс, а затем пишет в Твиттере, что Крис Келли из Крисс Кросс умер.	(1, 4)
294	Chris Kelly	Крис Келли из Kris Kross ушел	Это третий раз, когда Крис Келли умер.	(0, 5)
294	Chris Kelly	Крис Келли из Kris Kross ушел	Крис Келли действительно был найден мертвым	(4, 1)
294	Chris Kelly	Крис Келли из Kris Kross ушел	сначала проиграли Никс, а затем Крис Келли из Крисс Кросс умирает	(2, 3)
294	Chris Kelly	Крис Келли из Kris Kross ушел	не Крис Келли из kriss kross	(1, 4)
294	Chris Kelly	Черт, Крис Келли из Крис Кросс покончил с собой	Крис Келли из рэп-дуэта Kriss Kross умер в Джорджии	(3, 2)
294	Chris Kelly	Черт, Крис Келли из Крис Кросс покончил с собой	Черт, Крис Келли из Криса Кросса только что умер в 34 года	(3, 2)
294	Chris Kelly	Черт, Крис Келли из Крис Кросс покончил с собой	Я ЛЮБИЛ полностью зачеркнутый lol VincentFrankЧеловек из NFL Крис Келли из Kriss Kross найден мертвым	(2, 3)
294	Chris Kelly	Черт, Крис Келли из Крис Кросс покончил с собой	Похоже, они забрали Криса Келли Мак Дэдди из Крисс Кросс	(2, 3)
294	Chris Kelly	Черт, Крис Келли из Крис Кросс покончил с собой	Боже мой, Крис Келли из Kris Kross умер	(3, 2)
294	Chris Kelly	Черт, Крис Келли из Крис Кросс покончил с собой	Покойся с миром Крису Келли из Kriss Kross, который только что скончался в возрасте 34 лет.	(3, 2)
294	Chris Kelly	Черт, Крис Келли из Крис Кросс покончил с собой	Я правильно понял? Крис Келли из Kriss Kross умер.	(1, 4)
294	Chris Kelly	Черт, Крис Келли из Крис Кросс покончил с собой	Кто, черт возьми, такой Крис Келли?	(0, 5)
294	Chris Kelly	Черт, Крис Келли из Крис Кросс покончил с собой	ужасно слышать о Крисе Келли	(2, 3)
294	Chris Kelly	Черт, Крис Келли из Крис Кросс покончил с собой	yooooooo Крис Келли из Kris Kross скончался	(3, 2)
294	Chris Kelly	Крис Келли из Крисс Кросс не умер	CNN подтвердил, что Крис Келли из Криса Кросса умер	(1, 4)
294	Chris Kelly	Крис Келли из Крисс Кросс не умер	Крис Келли из Kriss Kross умер в Джорджии	(1, 4)
294	Chris Kelly	Крис Келли из Крисс Кросс не умер	Шикарный бой 23 Криса Келли из NHLBruins	(0, 5)
294	Chris Kelly	Крис Келли из Крисс Кросс не умер	О, успокойся, Крис Келли из Kris Kross	(1, 4)
294	Chris Kelly	Крис Келли из Крисс Кросс не умер	Покойся с миром, Крис Келли из Kris Kross, научи этих ангелов прыгать.	(0, 5)
294	Chris Kelly	Крис Келли из Крисс Кросс не умер	Покойся с миром Крис Келли из Kiss Kross	(0, 5)
294	Chris Kelly	Крис Келли из Крисс Кросс не умер	Рэпер Крис Келли из Kris Kross умер в возрасте 34 лет	(1, 4)
294	Chris Kelly	Крис Келли из Крисс Кросс не умер	С семьей Криса Келли	(0, 5)
294	Chris Kelly	Крис Келли из Крисс Кросс не умер	Ого, покойся с миром! Крис Келли из Kris Kross был их большим поклонником в детстве.	(0, 5)
294	Chris Kelly	Крис Келли из Крисс Кросс не умер	Черт возьми, Крис Келли из Криса Кросса был найден мертвым в своем доме в возрасте 34 лет сегодня	(1, 4)
